time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-02 10:35:00,AAPL,188.03,P,187.5,2024-01-05 23:59:59,1.3050000000000002,1.46,1.28,0.0097507293252156,0.5300000000000011,5.28,2024-01-02 10:35:00,AAPL,190.1,190.01,190.1,190.08,190.1,190.0,190.1,190.05,188,1.3050000000000002
2024-01-02 10:40:00,AAPL,187.13,P,187.5,2024-01-12 23:59:59,2.54,2.585,2.33,0.0289192985794013,-0.3700000000000045,5.28,2024-01-02 10:40:00,AAPL,190.24,190.1,190.24,190.15,190.24,190.1,190.24,190.15,5,1.74
2024-01-02 10:45:00,AAPL,186.014,P,185.0,2024-01-05 23:59:59,1.165,1.165,1.0550000000000002,0.0097317034500253,1.01400000000001,5.28,2024-01-02 10:45:00,AAPL,190.14,190.1,190.14,190.12,190.13,190.1,190.14,190.12,386,3.175
2024-01-02 10:50:00,AAPL,186.2218,P,185.0,2024-01-26 23:59:59,2.855,2.9,2.76,0.0672564370877727,1.2218000000000018,5.28,2024-01-02 10:50:00,AAPL,190.15,190.01,190.15,190.03,190.15,190.01,190.15,190.01,17,1.085
2024-01-02 10:55:00,AAPL,186.2576,P,187.5,2024-01-12 23:59:59,3.02,3.025,2.94,0.0288907597666159,-1.2424000000000035,5.28,2024-01-02 10:55:00,AAPL,190.09,190.01,190.15,190.05,190.07,190.01,190.15,190.01,377,2.8049999999999997
2024-01-02 11:00:00,AAPL,186.796,P,187.5,2024-01-19 23:59:59,3.125,3.3,3.0999999999999996,0.0480593290208016,-0.7040000000000077,5.28,2024-01-02 11:00:00,AAPL,189.92,189.68,190.0,189.68,189.54,189.5,189.54,189.5,3389,2.66
2024-01-02 11:05:00,AAPL,186.5545,P,187.5,2024-01-19 23:59:59,3.25,3.275,3.125,0.0480498160832065,-0.9455000000000098,5.28,2024-01-02 11:05:00,AAPL,189.55,189.51,189.9,189.54,189.55,189.45,189.65,189.53,2460,3.25
2024-01-02 11:10:00,AAPL,186.665,P,187.5,2024-01-12 23:59:59,2.745,2.775,2.685,0.0288622209538305,-0.835000000000008,5.28,2024-01-02 11:10:00,AAPL,189.65,189.55,189.65,189.55,189.55,189.54,189.55,189.54,1560,3.2
2024-01-02 11:15:00,AAPL,186.365,P,187.5,2024-01-12 23:59:59,2.905,2.925,2.8099999999999996,0.0288527080162354,-1.134999999999991,5.28,2024-01-02 11:15:00,AAPL,189.6,189.5,189.6,189.5,189.49,189.3,189.57,189.3,25522,2.905
2024-01-02 11:20:00,AAPL,186.4415,P,187.5,2024-01-19 23:59:59,3.3,3.3499999999999996,3.275,0.0480212772704211,-1.058500000000009,5.28,2024-01-02 11:20:00,AAPL,189.37,189.1,189.37,189.21,189.23,189.1,189.23,189.1,230,2.87
2024-01-02 11:25:00,AAPL,186.39,P,187.5,2024-01-19 23:59:59,3.325,3.3499999999999996,3.225,0.0480117643328259,-1.1100000000000136,5.28,2024-01-02 11:25:00,AAPL,189.21,189.15,189.21,189.18,189.1,189.03,189.15,189.03,1792,3.325
2024-01-02 11:30:00,AAPL,185.8,P,185.0,2024-01-05 23:59:59,1.1949999999999998,1.1949999999999998,1.035,0.0096460870116692,0.8000000000000114,5.28,2024-01-02 11:30:00,AAPL,188.94,188.87,188.97,188.87,188.81,188.8,188.97,188.8,1872,3.675
2024-01-02 11:35:00,AAPL,185.56,P,185.0,2024-01-05 23:59:59,1.3050000000000002,1.375,1.29,0.009636574074074,0.5600000000000023,5.28,2024-01-02 11:35:00,AAPL,188.96,188.8,188.96,188.82,188.81,188.8,188.81,188.8,465,1.3050000000000002
2024-01-02 11:40:00,AAPL,185.61,P,185.0,2024-01-26 23:59:59,3.05,3.0999999999999996,3.05,0.0671613077118214,0.6100000000000136,5.28,2024-01-02 11:40:00,AAPL,189.09,188.93,189.09,189.05,189.09,188.92,189.09,188.96,1060,1.285
2024-01-02 11:45:00,AAPL,185.62,P,185.0,2024-01-05 23:59:59,1.275,1.34,1.255,0.0096175481988838,0.6200000000000045,5.28,2024-01-02 11:45:00,AAPL,189.18,189.05,189.25,189.22,189.17,189.05,189.24,189.1,1082,3.05
2024-01-02 11:50:00,AAPL,185.315,P,185.0,2024-01-26 23:59:59,3.2,3.2,3.125,0.0671422818366311,0.3149999999999977,5.28,2024-01-02 11:50:00,AAPL,189.13,188.98,189.2,189.06,189.11,188.98,189.2,189.06,369,1.4249999999999998
2024-01-02 11:55:00,AAPL,185.505,P,185.0,2024-01-05 23:59:59,1.335,1.3450000000000002,1.32,0.0095985223236935,0.5049999999999955,5.28,2024-01-02 11:55:00,AAPL,189.08,188.94,189.08,188.94,189.08,188.91,189.08,188.93,241,3.125
2024-01-02 12:00:00,AAPL,186.08,P,185.0,2024-01-05 23:59:59,1.065,1.145,1.065,0.0095890093860984,1.0800000000000125,5.28,2024-01-02 12:00:00,AAPL,189.04,189.0,189.65,189.6,189.04,189.0,189.53,189.38,24161,1.065
2024-01-02 12:05:00,AAPL,186.315,P,187.5,2024-01-05 23:59:59,2.155,2.185,2.115,0.0095794964485032,-1.1850000000000025,5.28,2024-01-02 12:05:00,AAPL,189.29,189.22,189.29,189.26,189.12,189.11,189.22,189.11,1915,0.985
2024-01-02 12:10:00,AAPL,186.55,P,187.5,2024-01-05 23:59:59,2.01,2.115,2.01,0.0095699835109081,-0.9499999999999886,5.28,2024-01-02 12:10:00,AAPL,189.2,189.06,189.27,189.21,189.15,189.06,189.27,189.21,1155,2.01
2024-01-02 12:15:00,AAPL,186.66,P,187.5,2024-01-19 23:59:59,3.225,3.25,3.2,0.0479166349568746,-0.8400000000000034,5.28,2024-01-02 12:15:00,AAPL,189.35,189.22,189.35,189.27,189.29,189.22,189.3,189.22,174,1.95
2024-01-02 12:20:00,AAPL,186.42,P,187.5,2024-01-05 23:59:59,2.075,2.09,2.04,0.0095509576357179,-1.0800000000000125,5.28,2024-01-02 12:20:00,AAPL,189.36,189.29,189.36,189.29,189.31,189.27,189.36,189.29,1737,3.325
2024-01-02 12:25:00,AAPL,186.565,P,187.5,2024-01-19 23:59:59,3.275,3.325,3.225,0.0478976090816844,-0.9350000000000024,5.28,2024-01-02 12:25:00,AAPL,189.31,189.25,189.35,189.27,189.3,189.25,189.3,189.27,123,1.995
2024-01-02 12:30:00,AAPL,186.886,P,187.5,2024-01-05 23:59:59,1.815,1.87,1.78,0.0095319317605276,-0.6140000000000043,5.28,2024-01-02 12:30:00,AAPL,189.2,189.13,189.2,189.13,189.0,189.01,189.13,189.02,6698,3.125
2024-01-02 12:35:00,AAPL,186.98,P,187.5,2024-01-05 23:59:59,1.745,1.79,1.72,0.0095224188229325,-0.5200000000000102,5.28,2024-01-02 12:35:00,AAPL,189.18,189.06,189.18,189.07,189.07,189.06,189.07,189.06,228,1.745
2024-01-02 12:40:00,AAPL,186.96,P,187.5,2024-01-12 23:59:59,2.6100000000000003,2.63,2.5599999999999996,0.0286909880771182,-0.539999999999992,5.28,2024-01-02 12:40:00,AAPL,188.94,188.91,189.0,188.91,188.85,188.84,189.0,188.91,6905,1.755
2024-01-02 12:45:00,AAPL,187.0618,P,187.5,2024-01-19 23:59:59,3.025,3.075,3.02,0.0478595573313039,-0.4381999999999948,5.28,2024-01-02 12:45:00,AAPL,188.9,188.86,188.9,188.87,188.88,188.86,188.9,188.86,3041,2.54
2024-01-02 12:50:00,AAPL,186.935,P,187.5,2024-01-19 23:59:59,3.075,3.075,3.02,0.0478500443937087,-0.5649999999999977,5.28,2024-01-02 12:50:00,AAPL,188.85,188.8,188.85,188.83,188.73,188.7,188.85,188.75,3938,3.075
2024-01-02 12:55:00,AAPL,186.715,P,187.5,2024-01-12 23:59:59,2.715,2.74,2.6950000000000003,0.0286624492643328,-0.7849999999999966,5.28,2024-01-02 12:55:00,AAPL,188.86,188.83,188.9,188.85,188.8,188.75,188.88,188.83,1103,3.175
2024-01-02 13:00:00,AAPL,186.885,P,187.5,2024-01-12 23:59:59,2.615,2.6900000000000004,2.5999999999999996,0.0286529363267376,-0.6150000000000091,5.28,2024-01-02 13:00:00,AAPL,188.44,188.41,188.5,188.45,188.35,188.25,188.46,188.3,7274,2.615
2024-01-02 13:05:00,AAPL,186.78,P,187.5,2024-01-05 23:59:59,1.83,1.84,1.79,0.0094653411973617,-0.7199999999999989,5.28,2024-01-02 13:05:00,AAPL,188.43,188.25,188.5,188.45,188.37,188.25,188.5,188.4,10057,2.67
2024-01-02 13:10:00,AAPL,186.79,P,187.5,2024-01-05 23:59:59,1.825,1.84,1.78,0.0094558282597666,-0.710000000000008,5.28,2024-01-02 13:10:00,AAPL,188.3,188.21,188.44,188.21,187.84,187.78,188.18,188.0,32591,1.825
2024-01-02 13:15:00,AAPL,186.7765,P,187.5,2024-01-05 23:59:59,1.83,1.86,1.82,0.0094463153221714,-0.7235000000000014,5.28,2024-01-02 13:15:00,AAPL,187.95,187.9,188.0,187.94,187.91,187.85,187.93,187.85,6634,1.83
2024-01-02 13:20:00,AAPL,186.6901,P,187.5,2024-01-05 23:59:59,1.86,1.895,1.815,0.0094368023845763,-0.809899999999999,5.28,2024-01-02 13:20:00,AAPL,187.96,187.9,188.0,187.99,187.96,187.9,188.0,187.96,3221,1.86
2024-01-02 13:25:00,AAPL,186.8991,P,187.5,2024-01-05 23:59:59,1.73,1.78,1.73,0.0094272894469812,-0.6008999999999958,5.28,2024-01-02 13:25:00,AAPL,187.97,187.92,187.98,187.94,187.95,187.9,187.98,187.94,940,1.73
